onset,pitch,duration,staff
20.5,55,0.473,0.0
20.5,52,0.473,0.0
20.75,60,0.235,0.0
21.0,79,0.498,0.0
21.0,60,0.998,0.0
21.0,52,0.473,0.0
21.0,55,0.473,0.0
21.25,78,0.248,0.0
21.25,66,0.235,0.0
21.5,79,0.473,0.0
21.5,67,0.235,0.0
21.5,55,0.473,0.0
21.5,52,0.473,0.0
21.75,78,0.235,0.0
21.75,66,0.235,0.0
22.0,79,0.248,0.0
22.0,76,0.948,0.0
22.0,67,0.248,0.0
22.0,55,0.498,0.0
22.0,52,0.473,0.0
22.25,59,0.235,0.0
22.5,79,0.248,0.0
22.5,67,0.248,0.0
22.5,60,0.235,0.0
22.5,52,0.473,0.0
22.5,55,0.473,0.0
22.75,59,0.235,0.0
23.0,79,0.248,0.0
23.0,72,0.948,0.0
23.0,67,0.248,0.0
23.0,60,0.235,0.0
23.0,52,0.473,0.0
23.0,55,0.473,0.0
23.25,59,0.235,0.0
23.5,79,0.235,0.0
23.5,67,0.248,0.0
23.5,60,0.235,0.0
23.5,52,0.473,0.0
23.5,55,0.473,0.0
23.75,73,0.235,0.0
23.75,61,0.235,0.0
24.0,79,1.898,0.0
24.0,62,0.948,0.0
24.0,47,0.473,0.0
24.0,65,0.948,0.0
24.0,67,0.948,0.0
24.0,74,0.948,0.0
24.5,59,0.473,0.0
24.5,55,0.473,0.0
24.75,77,0.117,0.0
24.75,65,0.117,0.0
24.875,76,0.117,0.0
24.875,64,0.117,0.0
25.0,74,1.185,0.0
25.0,62,0.998,0.0
25.0,65,1.423,0.0
25.0,67,1.423,0.0
25.0,55,0.473,0.0
25.0,59,0.473,0.0
25.5,59,0.473,0.0
25.5,55,0.473,0.0
26.0,59,0.498,0.0
26.0,55,0.473,0.0
26.25,73,0.235,0.0
26.25,64,0.235,0.0
26.5,74,0.235,0.0
26.5,67,0.473,0.0
26.5,65,0.235,0.0
26.5,55,0.473,0.0
26.5,59,0.473,0.0
26.75,76,0.235,0.0
26.75,61,0.235,0.0
27.0,77,0.235,0.0
27.0,62,0.235,0.0
27.0,55,0.473,0.0
27.0,65,0.235,0.0
27.0,74,0.235,0.0
27.25,79,0.235,0.0
27.25,64,0.235,0.0
27.25,67,0.235,0.0
27.25,76,0.235,0.0
27.5,81,0.235,0.0
27.5,65,0.235,0.0
27.5,55,0.473,0.0
27.5,69,0.235,0.0
27.5,77,0.235,0.0
27.75,77,0.235,0.0
27.75,62,0.235,0.0
27.75,65,0.235,0.0
27.75,74,0.235,0.0
28.0,76,0.948,0.0
28.0,60,0.948,0.0
28.0,64,0.948,0.0
28.0,72,0.948,0.0
28.0,48,0.948,0.0
28.0,55,0.948,0.0
29.0,91,0.948,0.0
29.0,72,0.948,0.0
29.0,79,0.948,0.0
29.0,84,0.948,0.0
29.0,88,0.948,0.0
29.0,60,0.948,0.0
29.0,64,0.948,0.0
29.0,67,0.948,0.0
30.0,74,0.948,0.0
30.0,53,0.948,0.0
30.0,41,0.948,0.0
30.0,62,0.948,0.0
30.0,69,0.948,0.0
31.0,89,0.948,0.0
31.0,72,0.948,0.0
31.0,77,0.948,0.0
31.0,81,0.948,0.0
31.0,86,0.948,0.0
31.0,60,0.948,0.0
31.0,65,0.948,0.0
31.0,69,0.948,0.0
32.0,88,1.423,0.0
32.0,64,1.423,0.0
32.0,76,1.423,0.0
32.0,84,1.423,0.0
32.0,55,1.423,0.0
32.0,60,1.423,0.0
33.5,91,0.473,0.0
33.5,67,0.473,0.0
33.5,79,0.473,0.0
33.5,88,0.473,0.0
33.5,55,0.473,0.0
33.5,64,0.473,0.0
34.0,91,0.473,0.0
34.0,67,0.473,0.0
34.0,79,0.473,0.0
34.0,88,0.473,0.0
34.0,55,0.473,0.0
34.0,64,0.473,0.0
34.5,89,0.473,0.0
34.5,65,0.473,0.0
34.5,77,0.473,0.0
34.5,86,0.473,0.0
34.5,55,0.473,0.0
34.5,62,0.473,0.0
35.0,88,0.473,0.0
35.0,64,0.473,0.0
35.0,76,0.473,0.0
35.0,84,0.473,0.0
35.0,55,0.473,0.0
35.0,60,0.473,0.0
35.5,86,0.473,0.0
35.5,65,0.473,0.0
35.5,74,0.473,0.0
35.5,83,0.473,0.0
35.5,56,0.473,0.0
35.5,62,0.473,0.0
36.0,84,0.948,0.0
36.0,64,0.948,0.0
36.0,72,0.948,0.0
36.0,81,0.948,0.0
36.0,57,0.948,0.0
36.0,60,0.948,0.0
37.0,88,0.948,0.0
37.0,72,0.948,0.0
37.0,76,0.948,0.0
37.0,81,0.948,0.0
37.0,84,0.948,0.0
37.0,60,0.948,0.0
37.0,64,0.948,0.0
37.0,69,0.948,0.0
38.0,69,0.948,0.0
38.0,53,0.948,0.0
38.0,41,0.948,0.0
38.0,60,0.948,0.0
38.0,65,0.948,0.0
39.0,89,0.948,0.0
39.0,72,0.948,0.0
39.0,77,0.948,0.0
39.0,81,0.948,0.0
39.0,86,0.948,0.0
39.0,60,0.948,0.0
39.0,65,0.948,0.0
39.0,69,0.948,0.0
40.0,88,1.898,0.0
40.0,64,2.373,0.0
40.0,76,1.898,0.0
40.0,84,1.898,0.0
40.0,55,2.373,0.0
40.0,60,2.373,0.0
42.0,88,0.948,0.0
42.0,76,0.948,0.0
42.0,84,0.948,0.0
42.5,67,0.473,0.0
42.5,55,0.473,0.0
43.0,88,0.948,0.0
43.0,64,0.473,0.0
43.0,52,0.473,0.0
43.0,76,0.948,0.0
43.0,84,0.948,0.0
43.5,60,0.473,0.0
43.5,48,0.473,0.0
44.0,89,1.898,0.0
44.0,55,0.473,0.0
44.0,43,0.473,0.0
44.0,77,1.898,0.0
44.0,83,1.898,0.0
44.5,57,0.235,0.0
44.5,45,0.235,0.0
44.75,59,0.235,0.0
44.75,47,0.235,0.0
45.0,60,0.235,0.0
45.0,48,0.235,0.0
45.25,62,0.235,0.0
45.25,50,0.235,0.0
45.5,64,0.235,0.0
45.5,52,0.235,0.0
45.75,66,0.235,0.0
45.75,54,0.235,0.0
46.0,83,1.898,0.0
46.0,67,1.423,0.0
46.0,55,1.898,0.0
46.0,71,1.898,0.0
46.0,74,1.898,0.0
46.0,77,1.898,0.0
47.5,43,0.117,0.0
47.625,41,0.117,0.0
47.75,40,0.117,0.0
47.875,38,0.117,0.0
48.0,84,0.998,0.0
48.0,60,0.998,0.0
48.0,48,0.998,0.0
48.0,72,0.998,0.0
48.0,76,0.998,0.0
51.0,55,0.71,0.0
51.75,59,0.235,0.0
52.0,60,2.848,0.0
52.0,48,0.998,0.0
52.0,36,0.998,0.0
52.0,52,0.998,0.0
52.0,55,0.998,0.0
55.0,55,0.71,0.0
55.75,59,0.235,0.0
56.0,60,0.248,0.0
56.0,48,0.998,0.0
56.0,36,0.998,0.0
56.0,52,0.998,0.0
56.0,55,0.998,0.0
56.5,60,0.248,0.0
57.0,55,0.248,0.0
57.5,59,0.248,0.0
58.0,60,0.248,0.0
58.0,48,0.998,0.0
58.0,36,0.998,0.0
58.0,52,0.998,0.0
58.0,55,0.998,0.0
58.5,60,0.248,0.0
59.0,55,0.248,0.0
59.5,59,0.248,0.0
60.0,60,0.498,0.0
60.0,48,0.998,0.0
60.0,36,0.998,0.0
60.0,52,0.998,0.0
60.0,55,0.998,0.0
61.0,64,0.498,0.0
62.0,67,0.498,0.0
63.0,72,0.498,0.0
64.0,84,3.798,0.0
64.0,67,3.798,0.0
64.0,60,3.798,0.0
64.0,72,3.798,0.0
64.0,76,3.798,0.0
68.0,85,3.798,0.0
68.0,67,3.798,0.0
68.0,73,3.798,0.0
68.0,76,3.798,0.0
68.0,79,3.798,0.0
68.0,57,3.798,0.0
68.0,64,3.798,0.0
71.0,45,0.235,0.0
71.25,43,0.235,0.0
71.5,41,0.235,0.0
71.75,40,0.235,0.0
72.0,86,0.998,0.0
72.0,50,0.998,0.0
72.0,38,0.998,0.0
72.0,74,0.998,0.0
72.0,77,0.998,0.0
75.0,57,0.71,0.0
75.75,61,0.235,0.0
76.0,62,2.848,0.0
76.0,50,0.998,0.0
76.0,38,0.998,0.0
76.0,53,0.998,0.0
76.0,57,0.998,0.0
79.0,57,0.71,0.0
79.75,61,0.235,0.0
80.0,62,0.248,0.0
80.0,50,0.998,0.0
80.0,38,0.998,0.0
80.0,53,0.998,0.0
80.0,57,0.998,0.0
80.5,62,0.248,0.0
81.0,57,0.248,0.0
81.5,61,0.248,0.0
82.0,62,0.248,0.0
82.0,50,0.998,0.0
82.0,38,0.998,0.0
82.0,53,0.998,0.0
82.0,57,0.998,0.0
82.5,62,0.248,0.0
83.0,57,0.248,0.0
83.5,61,0.248,0.0
84.0,62,0.498,0.0
84.0,50,0.998,0.0
84.0,38,0.998,0.0
84.0,53,0.998,0.0
84.0,57,0.998,0.0
85.0,65,0.498,0.0
86.0,69,0.498,0.0
87.0,73,0.498,0.0
88.0,86,3.798,0.0
88.0,62,3.798,0.0
88.0,50,3.798,0.0
88.0,74,3.798,0.0
88.0,77,3.798,0.0
88.0,81,3.798,0.0
92.0,86,3.798,0.0
92.0,36,0.235,0.0
92.0,74,3.798,0.0
92.0,77,3.798,0.0
92.0,80,3.798,0.0
92.25,50,0.235,0.0
92.5,36,0.235,0.0
92.75,50,0.235,0.0
93.0,36,0.235,0.0
93.25,50,0.235,0.0
93.5,36,0.235,0.0
93.75,50,0.235,0.0
94.0,36,0.235,0.0
94.25,50,0.235,0.0
94.5,36,0.235,0.0
94.75,50,0.235,0.0
95.0,36,0.235,0.0
95.25,48,0.235,0.0
95.5,35,0.235,0.0
95.75,47,0.235,0.0
96.0,86,1.898,0.0
96.0,59,1.998,0.0
96.0,74,1.898,0.0
96.0,77,1.898,0.0
96.0,79,1.898,0.0
99.0,55,0.71,0.0
99.75,59,0.235,0.0
100.0,62,0.248,0.0
100.5,62,0.248,0.0
101.0,55,0.248,0.0
101.5,59,0.248,0.0
102.0,62,0.248,0.0
102.5,62,0.248,0.0
103.0,55,0.71,0.0
103.0,43,0.71,0.0
103.75,59,0.235,0.0
103.75,47,0.235,0.0
104.0,71,2.848,0.0
104.0,50,3.798,0.0
104.0,38,3.798,0.0
104.0,62,3.798,0.0
104.0,65,3.798,0.0
104.0,67,3.798,0.0
107.0,55,0.71,0.0
107.75,59,0.235,0.0
108.0,62,0.248,0.0
108.5,62,0.248,0.0
109.0,55,0.248,0.0
109.5,59,0.248,0.0
110.0,62,0.248,0.0
110.5,62,0.248,0.0
111.0,59,0.71,0.0
111.0,47,0.71,0.0
111.75,62,0.235,0.0
111.75,50,0.235,0.0
112.0,74,2.848,0.0
112.0,71,3.0,0.0
112.0,53,2.848,0.0
112.0,41,3.798,0.0
112.0,62,3.798,0.0
112.0,67,3.798,0.0
115.0,71,0.798,0.0
115.0,59,0.71,0.0
115.75,74,0.235,0.0
115.75,62,0.235,0.0
116.0,77,0.248,0.0
116.0,65,0.248,0.0
116.5,74,0.248,0.0
116.5,62,0.248,0.0
117.0,71,0.248,0.0
117.0,59,0.248,0.0
117.5,67,0.248,0.0
117.5,55,0.248,0.0
118.0,74,0.498,0.0
118.0,53,0.248,0.0
118.0,62,0.498,0.0
118.0,67,0.498,0.0
118.0,71,0.498,0.0
118.5,50,0.248,0.0
119.0,74,0.498,0.0
119.0,59,0.248,0.0
119.0,47,0.248,0.0
119.0,62,0.498,0.0
119.0,67,0.498,0.0
119.0,71,0.498,0.0
119.5,55,0.248,0.0
119.5,43,0.248,0.0
120.0,76,0.998,0.0
120.0,60,0.998,0.0
120.0,48,0.998,0.0
120.0,64,0.998,0.0
120.0,67,0.998,0.0
120.0,72,0.998,0.0
122.0,81,0.998,0.0
122.0,53,0.998,0.0
122.0,41,0.998,0.0
122.0,69,0.998,0.0
122.0,72,0.998,0.0
122.0,77,0.998,0.0
124.0,79,0.998,0.0
124.0,55,0.998,0.0
124.0,43,0.998,0.0
124.0,67,0.998,0.0
124.0,72,0.998,0.0
124.0,76,0.998,0.0
126.0,71,0.998,0.0
126.0,43,0.998,0.0
126.0,31,0.998,0.0
126.0,59,0.998,0.0
126.0,62,0.998,0.0
126.0,67,0.998,0.0
128.0,72,2.848,0.0
128.0,48,0.948,0.0
128.0,36,0.948,0.0
128.0,64,2.848,0.0
128.0,67,2.848,0.0
129.0,60,0.248,0.0
129.0,52,0.248,0.0
129.0,55,0.248,0.0
129.5,60,0.248,0.0
129.5,52,0.248,0.0
129.5,55,0.248,0.0
130.0,60,0.473,0.0
130.0,52,0.498,0.0
130.0,55,0.498,0.0
130.5,48,0.473,0.0
131.0,76,0.948,0.0
131.0,64,0.948,0.0
131.0,60,0.248,0.0
131.0,52,0.248,0.0
131.0,55,0.248,0.0
131.5,60,0.248,0.0
131.5,52,0.248,0.0
131.5,55,0.248,0.0
132.0,79,2.848,0.0
132.0,67,3.798,0.0
132.0,60,0.473,0.0
132.0,52,0.498,0.0
132.0,55,0.498,0.0
132.5,48,0.473,0.0
133.0,60,0.248,0.0
133.0,52,0.248,0.0
133.0,55,0.248,0.0
133.5,60,0.248,0.0
133.5,52,0.248,0.0
133.5,55,0.248,0.0
134.0,60,0.473,0.0
134.0,52,0.498,0.0
134.0,55,0.498,0.0
134.5,48,0.473,0.0
135.0,77,0.235,0.0
135.0,60,0.248,0.0
135.0,52,0.248,0.0
135.0,55,0.248,0.0
135.25,76,0.235,0.0
135.5,74,0.235,0.0
135.5,60,0.248,0.0
135.5,52,0.248,0.0
135.5,55,0.248,0.0
135.75,72,0.235,0.0
136.0,71,2.848,0.0
136.0,48,0.498,0.0
136.0,36,0.498,0.0
136.0,62,2.848,0.0
136.0,65,2.848,0.0
136.0,67,2.848,0.0
137.0,59,0.248,0.0
137.0,53,0.248,0.0
137.0,55,0.248,0.0
137.5,59,0.248,0.0
137.5,53,0.248,0.0
137.5,55,0.248,0.0
138.0,59,0.473,0.0
138.0,53,0.498,0.0
138.0,55,0.498,0.0
138.5,48,0.473,0.0
139.0,86,0.948,0.0
139.0,74,0.948,0.0
139.0,59,0.248,0.0
139.0,53,0.248,0.0
139.0,55,0.248,0.0
139.5,59,0.248,0.0
139.5,53,0.248,0.0
139.5,55,0.248,0.0
140.0,89,2.848,0.0
140.0,77,3.798,0.0
140.0,62,0.473,0.0
140.0,53,0.498,0.0
140.0,55,0.498,0.0
140.5,48,0.473,0.0
141.0,62,0.248,0.0
141.0,53,0.248,0.0
141.0,55,0.248,0.0
141.5,62,0.248,0.0
141.5,53,0.248,0.0
141.5,55,0.248,0.0
142.0,62,0.473,0.0
142.0,53,0.498,0.0
142.0,55,0.498,0.0
142.5,48,0.473,0.0
143.0,88,0.235,0.0
143.0,62,0.248,0.0
143.0,53,0.248,0.0
143.0,55,0.248,0.0
143.25,86,0.235,0.0
143.5,84,0.235,0.0
143.5,62,0.248,0.0
143.5,53,0.248,0.0
143.5,55,0.248,0.0
143.75,83,0.235,0.0
144.0,84,0.498,0.0
144.0,48,0.498,0.0
144.0,36,0.498,0.0
144.0,72,0.998,0.0
144.0,76,0.998,0.0
144.0,79,0.998,0.0
145.0,72,0.248,0.0
145.0,60,0.248,0.0
145.0,52,0.248,0.0
145.0,55,0.248,0.0
145.5,74,0.248,0.0
145.5,60,0.248,0.0
145.5,52,0.248,0.0
145.5,55,0.248,0.0
146.0,76,0.473,0.0
146.0,64,0.473,0.0
146.0,60,0.473,0.0
146.0,52,0.498,0.0
146.0,55,0.498,0.0
146.5,74,0.473,0.0
146.5,62,0.473,0.0
146.5,48,0.473,0.0
147.0,76,0.248,0.0
147.0,64,0.248,0.0
147.0,60,0.248,0.0
147.0,52,0.248,0.0
147.0,55,0.248,0.0
147.5,77,0.248,0.0
147.5,65,0.248,0.0
147.5,60,0.248,0.0
147.5,52,0.248,0.0
147.5,55,0.248,0.0
148.0,79,0.473,0.0
148.0,67,0.473,0.0
148.0,60,0.473,0.0
148.0,52,0.498,0.0
148.0,55,0.498,0.0
148.5,78,0.473,0.0
148.5,66,0.473,0.0
148.5,48,0.473,0.0
149.0,79,0.248,0.0
149.0,67,0.248,0.0
149.0,60,0.248,0.0
149.0,52,0.248,0.0
149.0,55,0.248,0.0
149.5,78,0.248,0.0
149.5,66,0.248,0.0
149.5,60,0.248,0.0
149.5,52,0.248,0.0
149.5,55,0.248,0.0
150.0,79,0.473,0.0
150.0,67,0.948,0.0
150.0,60,0.473,0.0
150.0,52,0.498,0.0
150.0,55,0.498,0.0
150.5,76,0.473,0.0
150.5,48,0.473,0.0
151.0,74,0.248,0.0
151.0,60,0.248,0.0
151.0,64,0.948,0.0
151.0,67,0.948,0.0
151.0,52,0.248,0.0
151.0,55,0.248,0.0
151.5,72,0.248,0.0
151.5,60,0.248,0.0
151.5,52,0.248,0.0
151.5,55,0.248,0.0
152.0,71,0.948,0.0
152.0,48,0.948,0.0
152.0,36,0.948,0.0
152.0,62,0.948,0.0
152.0,65,0.948,0.0
152.0,67,0.948,0.0
153.0,79,0.473,0.0
153.0,67,0.473,0.0
153.0,59,0.473,0.0
153.0,53,0.473,0.0
153.0,55,0.473,0.0
153.5,81,0.473,0.0
153.5,69,0.473,0.0
153.5,59,0.473,0.0
153.5,53,0.473,0.0
153.5,55,0.473,0.0
154.0,83,0.473,0.0
154.0,71,0.473,0.0
154.0,59,0.473,0.0
154.0,53,0.498,0.0
154.0,55,0.498,0.0
154.5,84,0.473,0.0
154.5,72,0.473,0.0
154.5,48,0.473,0.0
155.0,86,0.473,0.0
155.0,74,0.473,0.0
155.0,59,0.473,0.0
155.0,53,0.473,0.0
155.0,55,0.473,0.0
155.5,88,0.473,0.0
155.5,76,0.473,0.0
155.5,59,0.473,0.0
155.5,53,0.473,0.0
155.5,55,0.473,0.0
156.0,89,0.473,0.0
156.0,77,0.498,0.0
156.0,62,0.473,0.0
156.0,53,0.498,0.0
156.0,55,0.498,0.0
156.5,88,0.473,0.0
156.5,48,0.473,0.0
157.0,89,0.473,0.0
157.0,77,0.473,0.0
157.0,62,0.473,0.0
157.0,53,0.473,0.0
157.0,55,0.473,0.0
157.5,88,0.473,0.0
157.5,76,0.473,0.0
157.5,62,0.473,0.0
157.5,53,0.473,0.0
157.5,55,0.473,0.0
158.0,89,0.473,0.0
158.0,77,0.473,0.0
158.0,62,0.473,0.0
158.0,53,0.498,0.0
158.0,55,0.498,0.0
158.5,86,0.473,0.0
158.5,74,0.473,0.0
158.5,48,0.473,0.0
159.0,84,0.473,0.0
159.0,72,0.473,0.0
159.0,62,0.473,0.0
159.0,53,0.473,0.0
159.0,55,0.473,0.0
159.5,83,0.473,0.0
159.5,71,0.473,0.0
159.5,62,0.473,0.0
159.5,53,0.473,0.0
159.5,55,0.473,0.0
160.0,84,0.473,0.0
160.0,72,0.5,0.0
160.0,60,0.498,0.0
160.0,52,0.998,0.0
160.0,55,0.998,0.0
160.5,72,0.498,0.0
161.0,67,0.248,0.0
161.0,55,0.248,0.0
161.5,71,0.248,0.0
161.5,59,0.248,0.0
162.0,72,0.248,0.0
162.0,60,0.498,0.0
162.5,72,0.248,0.0
163.0,69,0.248,0.0
163.0,57,0.248,0.0
163.0,45,0.248,0.0
163.5,73,0.248,0.0
163.5,61,0.248,0.0
163.5,49,0.248,0.0
164.0,74,0.248,0.0
164.0,62,0.498,0.0
164.0,50,0.998,0.0
164.5,74,0.248,0.0
165.0,69,0.248,0.0
165.0,57,0.248,0.0
165.5,73,0.248,0.0
165.5,61,0.248,0.0
166.0,74,0.248,0.0
166.0,62,0.498,0.0
166.5,74,0.248,0.0
167.0,71,0.248,0.0
167.0,59,0.248,0.0
167.0,47,0.248,0.0
167.5,75,0.248,0.0
167.5,63,0.248,0.0
167.5,51,0.248,0.0
168.0,76,0.248,0.0
168.0,64,0.498,0.0
168.0,52,0.998,0.0
168.5,76,0.248,0.0
169.0,72,0.248,0.0
169.0,48,0.248,0.0
169.5,76,0.248,0.0
169.5,64,0.248,0.0
169.5,52,0.248,0.0
170.0,77,0.248,0.0
170.0,65,0.498,0.0
170.0,53,0.248,0.0
170.0,41,0.498,0.0
170.5,74,0.248,0.0
170.5,50,0.248,0.0
171.0,79,0.248,0.0
171.0,67,0.498,0.0
171.0,55,0.248,0.0
171.0,43,0.498,0.0
171.5,76,0.248,0.0
171.5,52,0.248,0.0
172.0,81,0.248,0.0
172.0,69,0.498,0.0
172.0,57,0.248,0.0
172.0,45,0.498,0.0
172.5,77,0.248,0.0
172.5,53,0.248,0.0
173.0,83,0.248,0.0
173.0,71,0.498,0.0
173.0,59,0.248,0.0
173.0,47,0.498,0.0
173.5,79,0.248,0.0
173.5,55,0.248,0.0
174.0,84,0.248,0.0
174.0,72,0.998,0.0
174.0,60,0.248,0.0
174.0,48,0.998,0.0
174.5,81,0.248,0.0
174.5,57,0.248,0.0
175.0,76,0.248,0.0
175.0,52,0.248,0.0
175.5,78,0.248,0.0
175.5,54,0.248,0.0
176.0,79,0.948,0.0
176.0,67,0.948,0.0
176.0,55,0.248,0.0
176.0,43,0.248,0.0
176.5,67,0.248,0.0
176.5,55,0.248,0.0
177.0,86,0.498,0.0
177.0,67,0.248,0.0
177.0,55,0.248,0.0
177.0,74,0.498,0.0
177.0,79,0.498,0.0
177.0,83,0.498,0.0
177.5,67,0.248,0.0
177.5,55,0.248,0.0
178.0,88,0.498,0.0
178.0,65,0.473,0.0
178.0,53,0.473,0.0
178.0,76,0.498,0.0
178.0,79,0.498,0.0
178.0,84,0.498,0.0
178.5,64,0.473,0.0
178.5,52,0.473,0.0
179.0,88,0.498,0.0
179.0,62,0.248,0.0
179.0,50,0.248,0.0
179.0,76,0.498,0.0
179.0,79,0.498,0.0
179.0,84,0.498,0.0
179.5,60,0.248,0.0
179.5,48,0.248,0.0
180.0,86,0.248,0.0
180.0,55,0.998,0.0
180.0,43,0.998,0.0
180.0,74,0.248,0.0
180.0,83,0.248,0.0
180.5,91,0.248,0.0
180.5,79,0.248,0.0
181.0,91,0.248,0.0
181.0,79,0.248,0.0
181.5,91,0.248,0.0
181.5,79,0.248,0.0
182.0,89,0.473,0.0
182.0,77,0.473,0.0
182.0,67,0.998,0.0
182.0,55,0.998,0.0
182.0,60,0.998,0.0
182.0,64,0.998,0.0
182.5,88,0.473,0.0
182.5,76,0.473,0.0
183.0,86,0.248,0.0
183.0,74,0.248,0.0
183.5,84,0.248,0.0
183.5,72,0.248,0.0
184.0,83,0.498,0.0
184.0,71,0.498,0.0
184.0,55,0.248,0.0
184.0,43,0.248,0.0
184.5,67,0.248,0.0
184.5,55,0.248,0.0
185.0,86,0.498,0.0
185.0,67,0.248,0.0
185.0,55,0.248,0.0
185.0,74,0.498,0.0
185.0,79,0.498,0.0
185.0,83,0.498,0.0
185.5,67,0.248,0.0
185.5,55,0.248,0.0
186.0,88,0.498,0.0
186.0,65,0.473,0.0
186.0,53,0.473,0.0
186.0,76,0.498,0.0
186.0,79,0.498,0.0
186.0,84,0.498,0.0
186.5,64,0.473,0.0
186.5,52,0.473,0.0
187.0,88,0.498,0.0
187.0,62,0.248,0.0
187.0,50,0.248,0.0
187.0,76,0.498,0.0
187.0,79,0.498,0.0
187.0,84,0.498,0.0
187.5,60,0.248,0.0
187.5,48,0.248,0.0
188.0,86,0.248,0.0
188.0,55,0.998,0.0
188.0,43,0.998,0.0
188.0,74,0.248,0.0
188.0,83,0.248,0.0
188.5,91,0.248,0.0
188.5,79,0.248,0.0
189.0,91,0.248,0.0
189.0,79,0.248,0.0
189.5,91,0.248,0.0
189.5,79,0.248,0.0
190.0,89,0.473,0.0
190.0,77,0.473,0.0
190.0,67,0.998,0.0
190.0,55,0.998,0.0
190.0,60,0.998,0.0
190.0,64,0.998,0.0
190.5,88,0.473,0.0
190.5,76,0.473,0.0
191.0,86,0.248,0.0
191.0,74,0.248,0.0
191.5,84,0.248,0.0
191.5,72,0.248,0.0
192.0,83,0.498,0.0
192.0,71,0.498,0.0
192.0,55,0.248,0.0
192.0,43,0.248,0.0
192.5,67,0.248,0.0
192.5,55,0.248,0.0
193.0,86,0.498,0.0
193.0,67,0.248,0.0
193.0,55,0.248,0.0
193.0,74,0.498,0.0
193.0,79,0.498,0.0
193.0,83,0.498,0.0
193.5,67,0.248,0.0
193.5,55,0.248,0.0
194.0,88,0.498,0.0
194.0,65,0.473,0.0
194.0,53,0.473,0.0
194.0,76,0.498,0.0
194.0,79,0.498,0.0
194.0,84,0.498,0.0
194.5,64,0.473,0.0
194.5,52,0.473,0.0
195.0,88,0.498,0.0
195.0,62,0.248,0.0
195.0,50,0.248,0.0
195.0,76,0.498,0.0
195.0,79,0.498,0.0
195.0,84,0.498,0.0
195.5,60,0.248,0.0
195.5,48,0.248,0.0
196.0,86,0.498,0.0
196.0,55,0.248,0.0
196.0,43,0.248,0.0
196.0,74,0.498,0.0
196.0,79,0.498,0.0
196.0,83,0.498,0.0
196.5,67,0.248,0.0
196.5,55,0.248,0.0
197.0,86,0.498,0.0
197.0,67,0.248,0.0
197.0,55,0.248,0.0
197.0,74,0.498,0.0
197.0,79,0.498,0.0
197.0,83,0.498,0.0
197.5,67,0.248,0.0
197.5,55,0.248,0.0
198.0,88,0.498,0.0
198.0,65,0.473,0.0
198.0,53,0.473,0.0
198.0,76,0.498,0.0
198.0,79,0.498,0.0
198.0,84,0.498,0.0
198.5,64,0.473,0.0
198.5,52,0.473,0.0
199.0,88,0.498,0.0
199.0,62,0.248,0.0
199.0,50,0.248,0.0
199.0,76,0.498,0.0
199.0,79,0.498,0.0
199.0,84,0.498,0.0
199.5,60,0.248,0.0
